/playlist?id=2829883282,[华语私人订制] 最懂你的华语推荐 每日更新35首,53062万,网易云音乐
/playlist?id=5384248621,梦想无处安放的日子 也要时常拿出来晾晒,33万,獨鎵誋憶
/playlist?id=5384130544,治愈说唱 I 越过黑暗的那道光,38万,一只喵喵喵星人
/playlist?id=5385481039,《姐姐的爱乐之程》云南站路演,20万,网易云音乐
/playlist?id=2618915549,你搜不到的土嗨神曲,9707万,孤单又灿烂的神丨鬼怪
/playlist?id=4946368509,是你的垚/刘大壮/王小帅/王泽科,786万,小攀哟
/playlist?id=3088403692,中国摇滚30年图鉴：永远年轻 永远热泪盈眶,1140万,宁遇夏
/playlist?id=2882042971,迷 人 嗓 音,696万,今晚磕到死
/playlist?id=4886872766,偶尔动情记得醒,125万,恨禁
/playlist?id=5198528623,说唱新世代||W8VES（未完待续）,64万,是谁又偷懒了
/playlist?id=5023733422,『说唱新世代』全收录,144万,小薛鸭鸭
/playlist?id=3080165816,【纯音乐】温柔治愈系纯音乐,852万,你今天真真真好看
/playlist?id=5055874943,高考加油：星光不问赶路人 岁月不负有心人,193万,可你怎么总是忘记我很爱你
/playlist?id=2867502647,是七叔呢/千里狗/是你的垚/要不要买菜,136万,来一杯Coco吗
/playlist?id=5321532436,刘大壮/是你的垚/王泽科/王巨星/王小帅,285万,旺仔不是牛奶ovo-
/playlist?id=3214584675,篮球巨星科比，再见,337万,Gotnofears_ShowLo
/playlist?id=5310854459,"你和别人炫耀过他吗",157万,韩羡Y
/playlist?id=3084306961,台剧 | 想见你 电视原声带,429万,渝曉曉
/playlist?id=2959254385,世界最强Flow最炸说唱集合体,930万,akaalaala
/playlist?id=2918766270,国产HIPHOP 这一个歌单就够了,938万,一泽万EZ
/playlist?id=2899768194,精选｜Cover翻唱百听不腻,3631万,情感文字君
/playlist?id=5102638245,即便江湖喧嚣，心中仍有一方嘻哈净土,696万,大肥猫好可爱哟
/playlist?id=5134816116,以丧治丧：每日“不开心”，拯救不快乐的你,361万,GNC顾念晨
/playlist?id=5176143391,偷偷许愿：你喜欢的一切，最后都会属于你,345万,mayuko然
/playlist?id=4869164805,私藏 | 值得循环的Cover合集,934万,她的水彩笔
/playlist?id=3121760389,国风说唱 | 侠客少年江湖行,102万,远房小姑
/playlist?id=5128390910,小破站『说唱新世代』第一季歌单完结,110万,玉米地之歌
/playlist?id=5206444057,说唱新世代 『同步更新』,119万,AzR_Teli
/playlist?id=5127413460,超好听的 翻唱+原创（热歌）,86万,权崽qaq
/playlist?id=3039496128,100种民谣女声 带你去感受星辰万物,991万,宁遇夏
/playlist?id=5201032294,说唱新世代 每首我都爱（持更...),129万,ZiJianHan
/playlist?id=2771839415,隔壁老樊与解忧邵帅,816万,小道先森
/playlist?id=5194817810,晚安 | 醒来后再胡搅蛮缠的一切都亮了起来,287万,空气很颓废
/playlist?id=4926388301,酷中带甜 | Rapper旋律说唱,132万,芙木2046
/playlist?id=5091550227,微醺Hiphop | 扑通 醉倒在酿满爱的银河,52万,你要乖喔-
/playlist?id=3125270631,Hiphop说唱老字号,18万,Hiphop说唱站
/playlist?id=5196798457,说唱新世代（说唱新时代）,176万,molan-
