所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,47，第一来了,4,5,23,6732257356663683716
第1期,,第一,1,8,5,6732257393620750045
第1期,,哈哈哈，我还以为我是第一个呢,1,7,32,6732257548063721157
第1期,,YEYEYEY,0,8,16,6732257672952315722
第1期,,来了来了，,6,6,18,6732258003787425962
第1期,叶湘伦,来了,0,8,0,6732258629720190000
第1期,,来了来了,0,8,2,6732258673319944104
第1期,海浪,来啦,0,8,0,6732258806970480100
第1期,,来咯,0,5,4,6732258885488543573
第1期,熙崽是神仙,第一！,0,7,9,6732260786762655893
第1期,海纳百川,准时,0,8,0,6732260747070602649
第1期,,第一第一,0,5,7,6732261247196580731
第1期,,[加油]来了来了,3,9,18,6732260613247139022
第1期,,提前一分钟,0,9,7,6732260507245812289
第1期,,时长很感动,0,9,8,6732260518858882901
第1期,,来了来了打卡,0,7,9,6732263133333136750
第1期,,我爱你·那谁谁谁··你看到了吗,0,5,8,6732263219538366369
第1期,,双北毕业生，哈哈,0,8,6,6732263752836041020
第1期,结梦与洋,啊,0,7,0,6732264827206963844
第1期,,晚上好啊,0,7,4,6732268379580861924
第1期,,这时长我爱了,0,8,2,6732265239297368481
第1期,,冲冲冲，,0,9,2,6732276562784353724
第1期,,令人自卑的offer,0,7,6,6732298005291497268
第1期,,时长会不会太感人,0,5,6,6732292271007801196
第1期,,来了来了我是第一,0,6,9,6732285606464311275
第1期,,y,0,6,1,6732315876479141665
第1期,,绿色走一波,0,7,3,6732316934307777807
第1期,,啦啦啦啦啦啦,0,6,1,6732273082594507683
第1期,时,乌鸦说得对,0,5,1,6732272994418663575
第1期,,不,0,7,0,6732347406031504308
第1期,,深深,0,6,3,6732339368310583111
第1期,,好,0,6,0,6732382005113591499
第1期,DDZ666666,精彩,0,9,0,6732325803268442337
第1期,,这时长，爱了爱了,0,5,1,6732320345378978986
第1期,,11,0,5,0,6732418906889326543
第1期,,打卡,0,9,0,6732502578647726643
第1期,,啊啊啊这个进度条过瘾！！！！,0,9,7,6732982345634619237
第1期,,哈哈哈,0,9,0,6733190393887919660
第1期,,第二季，耶耶耶,0,6,1,6733195212686345311
第1期,,友谊,0,6,0,6733956752272201316
第1期,ベ☆小强呐,每周必打卡致郁系节目,6,17,21,6732470067642476944
第1期,,终于播了,6,16,17,6732257675603804293
第1期,南方小亭,期待,1,18,1,6732257806154661165
第1期,笑面包（凯）,就喜欢不准时,0,17,5,6732257954072348937
第1期,RA9,提前可还行,2,19,12,6732258191250830413
第1期,坤儿,50,0,16,1,6732258324289613858
第1期,,第一,2,15,2,6732258423711396012
第1期,。,时长好评，i了i了,0,16,12,6732258607073784255
第1期,恍恍惚惚,前排,0,17,1,6732258663965685010
第1期,,飞飞冲鸭！！！,0,16,1,6732258888625174594
第1期,,就喜欢腾讯不守时的习惯,2,18,11,6732259557729925622
第1期,,来了来了,0,17,1,6732260907406603068
第1期,,来啦！,1,17,0,6732261409813933062
第1期,💋     影子。,来了。,0,18,5,6732261184956297993
第1期,up,时长舒适,0,16,3,6732260702715837785
第1期,可可球小敦糕,爱了时长,0,17,9,6732260515646734398
第1期,。,徐律 我来啦,0,15,18,6732260463478285984
第1期,H,深深我来啦,0,16,6,6732261715405731317
第1期,April,来啦,2,17,0,6732260281872317972
第1期,,都是VIP，嚣张一点,0,18,14,6732260375053668231
第1期,,终于等到,0,19,4,6732261806758629704
第1期,Vera,时长我爱了,0,19,4,6732261855143147616
第1期,,19.57,0,17,0,6732259976259544066
第1期,,来了,0,16,0,6732259680454899624
第1期,骆大爷,来了！,0,18,4,6732261942217920372
第1期,,来啦来啦,0,16,1,6732259608363202360
第1期,.,啊啊啊啊啊啊啊,0,18,0,6732262080339523993
第1期,,来了老弟,0,15,8,6732262845431879487
第1期,,深深深深深深深,0,19,5,6732262417696801270
第1期,-yly-,撒撒我来了,0,15,5,6732268784578658382
第1期,歪果仁,何老师我爱你！！！！！,0,19,3,6732270511315162434
第1期,,时长感人,0,15,6,6732270756240571530
第1期,哄哄,深哥,0,19,0,6732265257878135232
第1期,,都是vip，嚣张点,0,18,2,6732272149798089769
第1期,,腾讯综艺的时长太感人了,1,18,1,6732273123661955474
第1期,,太爱这个时长了,0,19,2,6732278250065116097
第1期,fish,来看深深,0,19,0,6732299092149869600
第1期,ylmyq,[加油]来了来了,2,15,3,6732300813550685407
第1期,,双北毕业生，哈哈,0,15,2,6732284724824782111
第1期,幽谷风筝,打卡,0,15,0,6732278659107234512
第1期,,第一个,4,10,14,6732257195436000454
第1期,Final Chapter.,第一！,5,12,9,6732257363295223708
第1期,,这么不准时？,3,11,24,6732257377548477733
第1期,,提早了哈哈哈,0,10,6,6732259137120925631
第1期,文鑫,就喜欢腾讯不准时,4,14,19,6732260465305648139
第1期,,第一第一，深深我来啦,0,10,17,6732260922758777256
第1期,,爷来啦,0,14,8,6732260942123565730
第1期,,啊啊啊啊啊啊啊啊啊啊啊啊啊来了,0,14,10,6732260541286827908
第1期,,喜欢,5,13,5,6732260520445018181
第1期,Former,前,0,10,1,6732260401686786168
第1期,脑袋困掉了,来了来了，爱了这个时长,0,12,12,6732260082429925341
第1期,🌻阿泰,加油jkt,0,14,3,6732261777099732960
第1期,宫崎骏的夏天🍒💙,啊啊啊啊 我来了,4,11,7,6732261803436789421
第1期,,[无羡]嘿嘿,0,14,0,6732259981666010224
第1期,,p h,0,11,0,6732259700773161955
第1期,A爆fashion女装👚专卖,范丞丞加油,0,10,3,6732262728092074928
第1期,,来了来了打卡,0,12,3,6732266727784252409
第1期,,来了来了，,0,11,2,6732267153262130836
第1期,抱起深深就跑,深深宝贝我来啦～,0,13,15,6732266376465459304
第1期,,神仙时长,0,14,0,6732265721918852599
第1期,,冲,0,14,0,6732279426711005142
第1期,,来了来了打卡,0,14,0,6732293599049301498
第1期,🍐,范丞丞加油！！！,0,13,14,6732297396254395334
第1期,,为什么不换个行业，换个投行也行,0,10,1,6732294581087873226
第1期,,时长感人！！！！,0,11,0,6732302616760972396
第1期,,打卡打卡打卡,0,13,3,6732292372362888554
