所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,ベ☆小强呐,令人自卑的offer,6,11,33,6734818780566236495
第2期,勇敢的人,承包空瓶,1,10,3,6734793529911423128
第2期,,干饭鹅 : 第一,1,12,9,6734793950060069512
第2期,,我来啦,3,13,12,6734794298648364263
第2期,, 第一第一，啊，哈哈,0,13,15,6734794576298706558
第2期,,沙发,4,10,3,6734794666069661974
第2期,Miaaaaaa🍠,来了！！,0,10,4,6734794879492662598
第2期,,第一哦，我是虾~,0,13,8,6734795036938410784
第2期,,提前十分钟,3,10,0,6734795043841968459
第2期,,第一,1,12,0,6734795114628528463
第2期,,来了,0,10,0,6734795335119915598
第2期,Lin.17,啊啊啊啊啊来了来了,0,11,14,6734795419538672331
第2期,,干饭鹅 : 冲 ,3,14,10,6734795468699107031
第2期,,都是会员嚣张点,0,13,1,6734797857904688561
第2期,,我来啦第一☝️,0,14,6,6734797832110712647
第2期,孤岛的鲸,来看深深宝贝,0,12,11,6734797978911352892
第2期,劳拉西泮,刚下班就来看,0,14,1,6734797470746265464
第2期,,打卡,0,13,1,6734797454707238119
第2期,, 来了,0,10,1,6734797335798728325
第2期,, 来了,0,12,0,6734797310946115490
第2期,Lucky,第一，第一,0,14,2,6734797144563622702
第2期,, 1111,0,10,1,6734798415546752905
第2期,,喜欢不准时,3,12,1,6734796756753086139
第2期,,是我喜欢的不准时哈哈哈哈哈,0,10,2,6734796520353706353
第2期,,来了来了,0,14,0,6734798608681905108
第2期,,来了来了，提前5分钟,0,11,7,6734796281010962443
第2期,, 哈哈哈哈哈，第一,0,11,4,6734796215823045155
第2期,小秦（hello）, 第一个,0,14,3,6734795314701041142
第2期,, 是是是撒啊啊啊阿,0,12,1,6734798998764765358
第2期,舒笙畅宛,冲,0,11,0,6734801109493682509
第2期,,丁辉！！！,0,11,6,6734805145391139415
第2期,,来啦,0,11,2,6734805361505793139
第2期,,第一是我！！！！！！！！！！,0,11,1,6734808251890118065
第2期,神经蛙,  来了来了,0,13,2,6734811063511088517
第2期,,进入,0,12,1,6734829294577711619
第2期,OK绷,来啦来啦！！！,0,14,2,6734838407241075122
第2期,,第一！！,0,12,1,6734847561125269766
第2期,琳儿,来来来啦,0,13,2,6734849907426357689
第2期,,令人自卑的offer,0,14,0,6734834064899417462
第2期,,第一第一第一我来了~芊,0,13,3,6735006546302323458
第2期,,第3！,2,4,5,6734794854623640448
第2期,,第一,0,4,3,6734795197076982151
第2期,J,来看郭涛律师了！！,4,1,12,6734795316010666550
第2期,哈哈,就喜欢不准时,2,0,10,6734795387561254167
第2期,,第一☝️,2,0,11,6734795391428402462
第2期,嘻嘻,来了，,0,0,23,6734795706559045371
第2期,,会员好寂寞,1,0,3,6734797603226549295
第2期,,小刘不错,3,0,3,6734797680906053205
第2期,,哈哈哈哈😂,2,0,1,6734797724816186165
第2期,min,来啦,0,0,0,6734797781095090711
第2期,O,有人吗,0,0,0,6734797854017562477
第2期,馳•陳,丁辉我来给你加油了！！！！,0,4,28,6734797821372283274
第2期,,周深,2,2,5,6734797376000129710
第2期,,来了来了,0,2,5,6734798642748042239
第2期,,来啦来啦,0,4,4,6734796053725826738
第2期,,。。。。。,0,2,7,6734798772552005830
第2期,,来了,0,1,1,6734828204311693066
第2期,,，,0,2,3,6734836294444631910
第2期,,好,0,2,0,6734839892585676383
第2期,我不是小胖子,来晚了,3,3,6,6734840052514847143
第2期,,睡醒了再来看,6,3,11,6734844257771133176
第2期,,。,0,2,0,6734846159107856069
第2期,,了,0,1,1,6734842251579683015
第2期,Derek,我,0,3,3,6734858637560751814
第2期,,哈哈,0,2,2,6734858688117881331
