所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,干饭鹅 : 来了,3,17,2,6734793747311296967
第2期,1,第一,4,19,0,6734794105172458780
第2期,,来早了都没人,1,18,8,6734794153356982187
第2期,许珈铭 Ella,就喜欢不准时！,4,16,17,6734795250860542426
第2期,,我来啦,0,17,0,6734795270179497862
第2期,, 来了啊啊啊啊啊啊,0,16,15,6734795355273546346
第2期,,来了来了[亲亲offer],0,17,9,6734795551180095307
第2期,,提前十分钟,0,17,3,6734795578484651312
第2期,, 深深我来啦,0,19,12,6734797874647986952
第2期,momo,周深，深深深深深深，我来啦,1,15,22,6734797621639526474
第2期,brove,我来了我来了,0,18,9,6734798005608062192
第2期,潘,嗨起来,0,19,2,6734797506779531183
第2期,,来了,0,19,0,6734797490560148770
第2期,请把花椒罚下场,这时长爱了,0,16,7,6734797405713537355
第2期,,  哈哈哈哈哈，来了来了,0,19,5,6734797331130459200
第2期,, 第一第一,0,15,2,6734797287782291600
第2期,,1111,0,15,1,6734796798982030348
第2期,, 我来啦！草哥,0,16,4,6734798599534088357
第2期,小燕子,前排,0,16,0,6734796047496974161
第2期,白桃子味汽水,哇哦。来了,0,18,6,6734796023702950134
第2期,lion666,来了来了,0,17,0,6734795424110454888
第2期,, 冰宝宝留言,0,18,5,6734799490093614217
第2期,大碗小碗同学,爷来了,0,16,1,6734800037717668051
第2期,,背背辉加油,0,16,0,6734799943888214359
第2期,,来了来了好喜欢不准时,0,15,1,6734805161676913191
第2期,,都是会员嚣张点,0,19,1,6734805180065753101
第2期,,lx，我又来了,0,19,0,6734824456625527942
第2期,,哈哈,0,16,0,6734830640483726633
第2期,,  来了来了,0,18,1,6734836263535440320
第2期,,令人自卑的offer,0,18,0,6734836325007505800
第2期,哈哈哈,报到！深我来啦！,0,18,0,6734837956403725908
第2期,槐夏,l,0,15,0,6734839854498518932
第2期,,丁辉冲呀！！！,0,15,5,6734844058914010480
第2期,微微蓝(o^^o),来看丞丞宝贝,0,18,1,6734853731125853175
第2期,,看热搜来的,0,15,0,6734987389426663474
第2期,Sun,来啦来啦周深,0,15,1,6734989803714495641
第2期,爱吃🍊,范丞丞 我来了,0,19,3,6735042071971950633
第2期,,  干饭第一,0,17,0,6735924769452126709
第2期,,我来啦第一☝️,6,17,0,6736317326837347579
第2期,,来看看朱一暄到底多气人,0,17,0,6735519350180217669
第2期,想太多de猫,被不准时 撩拨了心,4,9,15,6734835007220813458
第2期,勇敢的人,第一第一,1,5,12,6734793436513636874
第2期,,第一耶耶耶,0,9,10,6734794017160545000
第2期,,eb嗯？,1,8,7,6734794391270129313
第2期,Miraitowa.,来了来了好喜欢不准时,0,9,10,6734794706947082031
第2期,同一个人,来了来了，提前10分钟,1,7,36,6734794767952179364
第2期,,第一！！,3,6,23,6734794933401058284
第2期,逃离地球, 来了,0,6,7,6734795638929820891
第2期,,第一,0,7,1,6734797740191546639
第2期,,第一第一第一我来了~芊,0,6,13,6734797757015858028
第2期,,第一是我！！！！！！！！！！,0,8,11,6734797580384352266
第2期,,来了前排,0,8,4,6734798041846582188
第2期,,干饭鹅 : 刷出来了哈哈哈哈哈哈,6,5,20,6734798053167275320
第2期,陌上花开,来了来了，芳心纵火犯,0,6,6,6734798292108386001
第2期,, 来了来了,0,8,7,6734798328372374085
第2期,,陈小V在看吗,0,6,6,6734797247965763666
第2期,,来了来了！,0,8,3,6734795983622229578
第2期,,丁辉！！！,0,5,9,6734799026120016086
第2期,, 第一,0,6,1,6734801051750699240
第2期,,好期待,0,7,7,6734801369876075287
第2期,left,来了,0,6,0,6734801470974620785
第2期,那个冲呀😜,好看,0,5,0,6734805536652594421
第2期,,丁辉丁辉,0,7,3,6734808631814373832
第2期,伊人之肩,进度条很给力的样子。,0,9,7,6734811015357334767
第2期,,大家快看时长！！！！时长爱了！！,5,8,3,6734817703346321294
第2期,范丞丞全能担当❤️,范丞丞范丞丞我来啦,0,9,2,6734820574444890901
第2期,艾尔俪雅,报到！深我来啦！,2,8,2,6734824920560367417
第2期,晨,丁辉我来给你加油了！！！！,0,8,0,6734824989624123085
第2期,,第二见识长很奈斯。,0,7,3,6734835416257016395
第2期,,[划重点]重点,0,7,1,6734851074060428452
第2期,Winni🥤,来了来了！！开心！,2,9,0,6734852078200962627
第2期,,要有,0,5,0,6734986689422806691
第2期,🈚🈳,哦哦哦哦,0,7,1,6734999465008236999
第2期,,范丞丞我来了！！,0,7,2,6735030514543165560
第2期,,。,0,6,0,6735042965301349298
第2期,💋李小沫💋,[撒明灯]来啦来啦来啦,0,5,7,6735076206384265965
第2期,,666,0,5,0,6735105266163360208
第2期,,你几级了,0,5,1,6735170536571341207
第2期,,aaa,0,9,0,6737127536556784197
第2期,落叶🍂, 1,0,9,0,6734807262021789337
第2期,ベ☆小强呐,周三打卡，每期必追,6,25,14,6734818839462350762
第2期,,发现抢沙发的秘密啦嘻嘻嘻,0,25,6,6734793789500750696
第2期,,来了,3,26,0,6734794373687948583
第2期,,呀呀呀呀呀呀,5,29,12,6734795292564462725
第2期,, 来了来了,0,29,4,6734795343500090576
第2期,,来啦，热乎的,2,27,8,6734795447202935905
第2期,, 准时,0,27,2,6734797733137418702
第2期,,来了来了来了，喜欢史律师[加油offer][瑞思拜],0,25,2,6734797817569024971
第2期,,诗薇诗薇,0,27,1,6734798055607384816
第2期,张六一L,来啦来啦,0,27,2,6734797590967556719
第2期,,辩论 期待,0,29,0,6734798179923336714
第2期,, 第一,0,25,0,6734797273714631671
第2期,,来了来了,0,25,1,6734797126528115474
第2期,, 来啦来啦,0,25,2,6734796955241128427
第2期,, 11111111111111哈哈哈哈哈哈,0,25,1,6734796902938157448
第2期,🌪 reliable., 冲锋,0,29,3,6734798286685150916
第2期,,1111111,5,28,5,6734798959920296077
第2期,Z,开始啦耶耶耶耶耶耶,0,29,2,6734799292269568028
第2期,,刚又充了会员,1,26,6,6734799730723978966
第2期,,深深我来了,0,28,5,6734800721456675850
第2期,,我来啦啦啦啦啦,0,26,3,6734800459003307995
第2期,, 来了,0,28,0,6734802784128010807
第2期,怼,来了来了来了来了来了,2,25,1,6734819556004660553
第2期,Z,会员来了,0,26,0,6734831133780374290
第2期,,像这样的节目应该早点，多出点[划重点],0,26,2,6734836452707994153
第2期,,我来了我来了,0,26,0,6734842833389690455
第2期,,史律我来啦,0,29,2,6734849822803086669
第2期,, 冲冲冲,0,26,1,6734833298210013221
第2期,, 打卡,0,27,1,6734853836286134527
第2期,, 大家都是VIP说话硬气点,0,28,4,6734999139231759483
第2期,,喜欢丁辉李晋晔,0,28,0,6735011261605979659
第2期,,丁辉李晋晔冲！,0,29,1,6735024948299410891
第2期,, 丁辉丁辉,0,29,0,6735080164260251387
第2期,。。,只为深深,0,26,1,6735160761637128631
第2期,,我来啦第一☝️,0,27,0,6735164549517257638
第2期,Adokey,好喜欢王律师,0,28,0,6735941395602225630
第2期,,丁辉！！！,0,27,0,6736857442632059465
第2期,叶子,也许没有她们学历高，但是确实让人感觉真是的学霸,0,28,0,6735451954412189248
第2期,, 深深我来啦,0,28,0,6735411691292924197
第2期,,来了来了，提前5分钟,0,27,0,6737446166662230667
第2期,,头牌,2,23,1,6734794103168898481
第2期,,好空啊,1,20,5,6734794805244099386
第2期,抹茶味的冰淇淋, 来了,0,23,3,6734795102860286847
第2期,,来了来了来了,3,21,12,6734795306274667093
第2期,,喜欢不准时哈哈   莎莎你在看没,0,20,14,6734795358616397832
第2期,,干饭鹅 : 第一 ,3,22,7,6734795502605843323
第2期,,就喜欢不准时！,0,22,8,6734795600228269080
第2期,,就喜欢腾讯的不准时,0,20,4,6734795336680187875
第2期,多巴胺,雯雯，你在看吗，我是鹏鹏,6,24,11,6734797248221651918
第2期,, 来啦，来啦,0,23,2,6734797209764078477
第2期,Ss,山西省忻州市打卡,0,24,4,6734796959862257672
第2期,,第一,0,22,1,6734796924916008134
第2期,, 第一第一,0,20,0,6734796198159513742
第2期,,就喜欢不准时的,0,24,2,6734796112710012856
第2期,, 哈哈哈，来了来了,0,24,0,6734795786947075976
第2期,29,VIP说话都硬气点,0,20,0,6734800457065548370
第2期,李小婉wanwan,会员,0,20,0,6734800829150601028
第2期,,大运河女孩来了！,0,20,0,6734801362836715964
第2期,雨婷※思梦, 来了啊啊啊啊啊啊,0,24,0,6734803113607634575
第2期,, 来了，挺丁辉,0,23,4,6734805773794611445
第2期,, 第二,0,21,2,6734812979474666942
第2期,,来看深深宝贝,0,20,0,6734815004244604244
第2期,哎呦喂@,范丞丞范丞丞范丞丞范丞丞，我来了,0,22,3,6734845396541484259
第2期,,周深,0,24,0,6734848876442273455
第2期,,打个卡,0,22,0,6734834641670708792
第2期,何員外,深深,0,22,0,6734831837816276080
第2期,,撒撒来了,0,24,0,6734859393906012197
