/playlist?id=2829816518,[欧美私人订制] 最懂你的欧美推荐 每日更新35首,26688万,网易云音乐
/playlist?id=2626399710,『PSY trance』一场灵性的觉醒之旅,83965,OKeith
/playlist?id=5339922915,十二月的慵懒时刻，等着你悠然居家享受,18万,WICK小叔叔
/playlist?id=2866624523,运动打球必备/节奏控,1171万,Sunhope-1
/playlist?id=4968224656,【精选】欧美/剪辑向BGM,268万,次元奈良君
/playlist?id=2991837660,不插电Acoustic | 回归本真，纯净空灵,217万,BAEK-J
/playlist?id=2324605704,没人可以在我的专属化妆BGM美过我,939万,单杀修女_
/playlist?id=2799091270,Acoustic | 人生最好的境界是丰富的安静,450万,EricCheng-
/playlist?id=3195063951,「汤 姆·哈 迪 专 属」,1087万,艾克-Aik
/playlist?id=4915336524,动感节拍 | 摇头晃脑快乐加倍,185万,薄荷猫晒太阳
/playlist?id=3099335800,熬夜写作业必备醒脑歌单（英文）,898万,喜爱吃糖的小小高
/playlist?id=3047478500,Acoustic百首精选：捕捉纯净的音符,28万,一生向海
/playlist?id=3236134881,【燃向】提神醒脑/高考/刷题/通宵/抖腿,1046万,Avada阿瓦达啃大瓜
/playlist?id=2789292193,健身跑步BGM,79万,Converse_Fy
/playlist?id=2899526592,黑帮出街歌单/燃烧你们内心的黑帮血液卍,75万,AustunMartin
/playlist?id=2751412365,坏情绪粉碎机|桃味汽水和草莓棉花糖,158万,闫錦江
/playlist?id=2786175968,欧美精选：动感节奏，治瘾旋律,2024万,小攀哟
/playlist?id=3177567341,[运球专属]Irving节奏过人训练BGM,351万,Sunhope-1
/playlist?id=4936928962,裴擒虎 （打野节奏歌单）,50万,和你漫入银河
/playlist?id=2831688182,YouTube史上最受欢迎的100首电音作品,318万,soAoAyEDM
/playlist?id=4955986050,夏日加载完毕，邀你一起看夏天落日,38万,去首尔看月亮
/playlist?id=3102314489,【Future bass】色彩漩涡，摄人心魂,74万,曲库小护士
/playlist?id=3102355272,挑动律动神经的Dubstep音乐集,165万,曲库小护士
/playlist?id=3102272704,浩室音乐集，回溯灵魂深处,44万,曲库小护士
/playlist?id=2974316403,追逐梦想的时候 全宇宙都会来帮忙,83万,樱桃味音乐
/playlist?id=3029251622,马上进村了，车窗摇下来,346万,蓓蓓没睡醒
/playlist?id=3102318465,与心跳共频的Techno精选,64万,曲库小护士
/playlist?id=2518831221,超火的英文歌歌单,414万,ruirui睿哥
